"tip","time","weekday","distance","duration_min","points","deliveries_count","fare","month","time_sin","time_cos","geo_distance","speed","geo_speed","deliveries_f","log_tip","log_distance","dist_dur","is_weekday","is_summer","time_of_day","log_points","poin_deli"
7.19,2.5,2,1.92,15.9833333333333,1,1,2.83,3,0.965925826289068,-0.130526192220052,1.04024420217873,0.120125130344108,0.0650830574877203,"1",2.10291389786498,1.07158361628019,17.127478133545,1,0,"night",0.693147180559945,1
9,7.5,5,8.14,31.8,2,1,6.24,8,-0.707106781186547,-0.99144486137381,3.07533643453636,0.255974842767296,0.0967086929099485,"1",2.30258509299405,2.21266038546606,70.3626002578207,1,1,"afternoon",1.09861228866811,2
4.51,22,3,2.47,11.1666666666667,1,1,2.51,7,-0.866025403784439,0.866025403784439,0.789823301498068,0.221194029850746,0.0707304449102747,"1",1.70656462316482,1.24415459395877,13.8930596325396,1,1,"night",0.693147180559945,1
6.12,18,2,8.28,37.2,6,1,4.01,5,3.67394039744206e-16,0.866025403784439,2.73793070325598,0.22258064516129,0.0736002877219349,"1",1.96290772542388,2.22786154679811,82.8764495408897,1,1,"evening",1.94591014905531,6
8.02,8.5,5,8.96,33.3333333333333,2,2,10.22,8,-0.965925826289068,-0.99144486137381,3.97628868063797,0.2688,0.119288660419139,"2",2.19944433407453,2.29857707159651,76.6192357198835,1,1,"afternoon",1.09861228866811,4
7,1,2,5.45,21.7833333333333,2,2,8.07,3,0.5,0.25881904510252,0,0.250191277735272,0,"2",2.07944154167984,1.86408013080768,40.6058788494273,1,0,"night",1.09861228866811,4
2,8,0,1.8,13.3166666666667,1,1,3.03,4,-0.866025403784438,-1,0.613150964289989,0.135168961201502,0.0460438771682094,"1",1.09861228866811,1.02961941718116,13.7110985721291,1,0,"afternoon",0.693147180559945,1
10.12,19,3,8.81,42.2833333333333,12,2,9.81,4,-0.499999999999999,0.965925826289068,5.6319558148055,0.208356326369728,0.13319564402378,"2",2.40874528882244,2.28340227357727,96.5498594677589,1,0,"evening",2.56494935746154,24
5,9,4,1.69,16.1166666666667,1,1,3.08,8,-1,-0.965925826289068,1.01727495412172,0.104860392967942,0.0631194387252359,"1",1.79175946922805,0.989541193613748,15.9481055704083,1,1,"afternoon",0.693147180559945,1
4.12,21,3,4.52,24.3333333333333,1,1,3.96,4,-1,0.965925826289068,2.07295245184437,0.185753424657534,0.0851898267881246,"1",1.63315443905142,1.708377860289,41.570527933699,1,0,"night",0.693147180559945,1
18,13,5,2.73,20.4166666666667,3,1,3.3,6,0.5,-0.258819045102521,0.752930152715519,0.133714285714286,0.0368782115615764,"1",2.94443897916644,1.31640823365572,26.8766681038044,1,1,"afternoon",1.38629436111989,3
4.02,9,5,6.13,36.7166666666667,2,1,10.04,9,-1,-0.965925826289068,1.69782325150372,0.166954153427145,0.0462412142942455,"1",1.61342993370364,1.9643112344262,72.1229608240155,1,1,"afternoon",1.09861228866811,2
3,19.5,1,2.77,16.9666666666667,6,1,3.12,5,-0.707106781186547,0.99144486137381,0.842411584977496,0.163261296660118,0.0496509775035852,"1",1.38629436111989,1.32707500145992,22.5160391914367,1,1,"evening",1.94591014905531,6
8.11,20,2,1.44,24,6,1,3.09,9,-0.866025403784439,1,1.14529368952776,0.06,0.0477205703969901,"1",2.20937271127187,0.89199803930511,21.4079529433227,1,1,"evening",1.94591014905531,6
4,18.5,6,2.96,14.2833333333333,6,1,3.09,5,-0.25881904510252,0.923879532511287,0.840848016760168,0.207234539089848,0.0588691727019954,"1",1.6094379124341,1.37624402526639,19.6573521608882,1,1,"evening",1.94591014905531,6
4.96,0,5,4.31,14.5166666666667,1,1,3.13,9,0,0.5,1.15602875913156,0.296900114810563,0.0796345873110148,"1",1.78507048107726,1.66959183525385,24.2369081417684,1,1,"night",0.693147180559945,1
11.01,11,6,9.81,33.65,6,2,6.24,6,-0.5,-0.707106781186547,2.77113822580325,0.291530460624071,0.0823518046301116,"2",2.48573963609189,2.38047163165112,80.1028704050601,1,1,"afternoon",1.94591014905531,12
3,18.5,3,12.09,11,12,2,8.14,4,-0.25881904510252,0.923879532511287,6.23596572965601,1.09909090909091,0.566905975423274,"2",1.38629436111989,2.57184857992181,28.2903343791399,1,0,"evening",2.56494935746154,24
12.46,13,5,22.22,1,6,2,7.89,7,0.5,-0.258819045102521,10.4945906550356,22.22,10.4945906550356,"2",2.59972232421658,3.14501397626975,3.14501397626975,1,1,"afternoon",1.94591014905531,12
4,8.5,2,4.87,30.4833333333333,1,1,3.57,6,-0.965925826289068,-0.99144486137381,1.7208125584037,0.15975943138327,0.056450931385578,"1",1.6094379124341,1.76985463384001,53.9510687548894,1,1,"afternoon",0.693147180559945,1
3.5,22,6,10.34,39.7833333333333,1,1,4.77,8,-0.866025403784439,0.866025403784439,7.32961251524328,0.259907834101383,0.184238270177879,"1",1.50407739677627,2.42833629829961,96.6073124006859,1,1,"night",0.693147180559945,1
3.99,18,0,3.43,14.0833333333333,6,1,3.04,4,3.67394039744206e-16,0.866025403784439,1.9011824384539,0.243550295857988,0.134995202730454,"1",1.60743590976343,1.48839958405704,20.96162747547,1,0,"evening",1.94591014905531,6
6.16,8.5,2,10.97,5,2,2,10.58,3,-0.965925826289068,-0.99144486137381,0.489930993995255,2.194,0.097986198799051,"2",1.96850998097255,2.48240351956988,12.4120175978494,1,0,"afternoon",1.09861228866811,4
6.44,1,6,1.59,12.0833333333333,1,1,2.65,3,0.5,0.25881904510252,0.479523680990732,0.131586206896552,0.0396847184268192,"1",2.006870848845,0.951657875711446,11.4991993315133,1,0,"night",0.693147180559945,1
12.48,22.5,4,5.83,33.5166666666667,2,1,6.12,9,-0.707106781186547,0.793353340291235,1.10600935374804,0.173943311785182,0.0329987872823879,"1",2.60120710548416,1.9213246735827,64.3963986429135,1,1,"night",1.09861228866811,2
4.09,8,5,3.73,23.3,1,1,3.99,6,-0.866025403784438,-1,1.24097561423269,0.160085836909871,0.0532607559756517,"1",1.62727783056243,1.55392520250384,36.2064572183395,1,1,"afternoon",0.693147180559945,1
3.4,8.5,6,10.21,47.4,1,1,12.63,4,-0.965925826289068,-0.99144486137381,4.10990756277563,0.215400843881857,0.0867069106070807,"1",1.48160454092422,2.41680623708407,114.556615637785,1,0,"afternoon",0.693147180559945,1
5.69,19.5,6,5.03,24.5,6,1,6.36,4,-0.707106781186547,0.99144486137381,3.71656507552566,0.20530612244898,0.151696533694925,"1",1.90061387414014,1.79674701073909,44.0203017631078,1,0,"evening",1.94591014905531,6
20.34,19.5,1,4.26,26.35,12,2,5.34,5,-0.707106781186547,0.99144486137381,1.57042743077295,0.161669829222011,0.0595987639762029,"2",3.06058324587361,1.66013102674962,43.7444525548525,1,1,"evening",2.56494935746154,24
7.06,1,5,3.82,23.3166666666667,1,1,3.18,7,0.5,0.25881904510252,1.32004358688807,0.163831308077198,0.0566137349630339,"1",2.08691355651854,1.57277392806251,36.6718454226576,1,1,"night",0.693147180559945,1
5.57,0,1,1.86,15.9333333333333,1,1,2.75,8,0,0.5,1.16373347578575,0.11673640167364,0.073037665844294,"1",1.88251383249652,1.05082162483176,16.7430912223194,1,1,"night",0.693147180559945,1
3,0.5,4,1.47,19.3166666666667,1,1,2.45,3,0.258819045102521,0.382683432365089,0.110047022836006,0.076100086281277,0.00569699859375353,"1",1.38629436111989,0.904218150639886,17.4664806098605,1,0,"night",0.693147180559945,1
7.92,10.5,4,19.56,35.9166666666667,3,1,5.54,9,-0.707106781186548,-0.793353340291235,4.8009494422752,0.544593967517401,0.133669126003022,"1",2.18829594659192,3.02334744058696,108.588562241082,1,1,"afternoon",1.38629436111989,3
3.57,8,5,1.39,17.5833333333333,1,1,2.58,6,-0.866025403784438,-1,1.7198256568196,0.0790521327014218,0.0978099899613045,"1",1.51951320490611,0.871293365943419,15.3202416845051,1,1,"afternoon",0.693147180559945,1
2,14.5,5,2.29,20.5,2,2,8,4,0.965925826289068,0.130526192220052,0.265375619872943,0.111707317073171,0.0129451521889241,"2",1.09861228866811,1.19088756477728,24.4131950779343,1,0,"afternoon",1.09861228866811,4
7.36,9,5,1.87,11.7,1,1,3.65,7,-1,-0.965925826289068,1.29950444452095,0.15982905982906,0.111068755941961,"1",2.12345842709661,1.05431202977153,12.3354507483269,1,1,"afternoon",0.693147180559945,1
8.77,0,5,2.81,18.2,1,1,3.68,8,0,0.5,2.41257101472879,0.154395604395604,0.13255884696312,"1",2.27931646605469,1.33762918913861,24.3448512423227,1,1,"night",0.693147180559945,1
3,18,5,2.35,25.5166666666667,6,1,4.05,8,3.67394039744206e-16,0.866025403784439,0.771843792558377,0.0920966688438929,0.0302486136861546,"1",1.38629436111989,1.20896034583698,30.8486381579402,1,1,"evening",1.94591014905531,6
5,9.5,4,10.76,47.6833333333333,2,2,9.49,4,-0.965925826289068,-0.923879532511287,4.05257483760253,0.225655365256903,0.0849893359860719,"2",1.79175946922805,2.46470394247048,117.525299656801,1,0,"afternoon",1.09861228866811,4
10.21,18,3,5.12,23.0833333333333,12,2,5.84,5,3.67394039744206e-16,0.866025403784439,2.5437690267528,0.221805054151625,0.110199380220338,"2",2.41680623708407,1.81156209652423,41.816891728101,1,1,"evening",2.56494935746154,24
9.02,10.5,4,5.4,17.4333333333333,1,1,4.62,4,-0.707106781186548,-0.793353340291235,3.10485253096343,0.309751434034417,0.178098615542835,"1",2.30458309565672,1.85629799036563,32.3614616320407,1,0,"afternoon",0.693147180559945,1
7.1,17,0,1.13,11.5333333333333,6,1,2.39,8,0.5,0.707106781186548,0.692344821089501,0.0979768786127168,0.0600298977823267,"1",2.09186406167839,0.756121979721334,8.72060683278602,1,1,"evening",1.94591014905531,6
10,2,5,7.46,26.7166666666667,2,2,6.03,6,0.866025403784439,-1.83697019872103e-16,4.06900465301766,0.27922645040549,0.152302108035596,"2",2.39789527279837,2.13534917361813,57.0494120884978,1,1,"night",1.09861228866811,4
5,9.5,5,3.49,37.65,2,2,5.68,4,-0.965925826289068,-0.923879532511287,9.04266430854315,0.0926958831341302,0.240177006867016,"2",1.79175946922805,1.50185270175416,56.5447542210442,1,0,"afternoon",1.09861228866811,4
8.91,20.5,6,3.68,15.7666666666667,12,1,2.7,8,-0.965925826289068,0.99144486137381,0.374588986797471,0.233403805496829,0.0237582866890574,"1",2.2935443483419,1.54329810992956,24.332666866556,1,1,"evening",2.56494935746154,12
3.6,17.5,6,2.62,13.35,6,1,2.65,4,0.258819045102521,0.793353340291235,0.135541212870917,0.19625468164794,0.0101528998405181,"1",1.52605630349505,1.28647402583768,17.174428244933,1,0,"evening",1.94591014905531,6
7.85,21.5,3,8.69,42.8,3,2,13.25,7,-0.965925826289068,0.923879532511287,1.39792986252301,0.20303738317757,0.0326619126757713,"2",2.18041745901984,2.27109442590267,97.2028414286345,1,1,"night",1.38629436111989,6
14.53,17.5,5,2.29,13.0166666666667,6,1,3.06,8,0.258819045102521,0.793353340291235,0.25354946679127,0.175928297055058,0.0194788322758978,"1",2.7427736371606,1.19088756477728,15.5013864681843,1,1,"evening",1.94591014905531,6
3.34,1.5,6,2.43,24.8333333333333,1,1,4.74,6,0.707106781186547,0.130526192220051,0.602804475003143,0.0978523489932886,0.0242740057048245,"1",1.46787434811231,1.23256026117785,30.6085798192499,1,1,"night",0.693147180559945,1
8.72,18,2,16.15,57.45,12,2,27.29,4,3.67394039744206e-16,0.866025403784439,8.56557015404206,0.281114012184508,0.149096086232238,"2",2.27418561847235,2.84199817361195,163.272795074006,1,0,"evening",2.56494935746154,24
4.3,10,3,12.54,11,3,1,5.73,6,-0.866025403784439,-0.866025403784439,3.03697221158446,1.14,0.276088382871314,"1",1.66770682055808,2.60564826748413,28.6621309423254,1,1,"afternoon",1.38629436111989,3
8.55,21,1,4.75,18.1166666666667,1,1,2.67,5,-1,0.965925826289068,1.1216747426455,0.262189512419503,0.0619139692352621,"1",2.25654115449264,1.74919985480926,31.6896707029611,1,1,"night",0.693147180559945,1
