"tip","time","weekday","distance","duration_min","points","deliveries_count","fare","month","time_sin","time_cos","geo_distance","speed","geo_speed","deliveries_f","log_tip","log_distance","dist_dur","is_weekday","is_summer","time_of_day","log_points","poin_deli"
10,19.5,3,1.35,10.65,6,1,2.43,5,-0.707106781186547,0.99144486137381,0.557020929776737,0.126760563380282,0.0523024347208204,"1",2.39789527279837,0.854415328156068,9.09952324486212,1,1,"evening",1.94591014905531,6
10.27,18.5,6,4.29,29.2333333333333,6,1,3.18,5,-0.25881904510252,0.923879532511287,0.691811013007958,0.146750285062714,0.023665142976327,"1",2.42214432805168,1.66581824587021,48.6974200542724,1,1,"evening",1.94591014905531,6
16.48,17.5,6,18.37,16,18,3,18.2,9,0.258819045102521,0.793353340291235,8.59805279388977,1.148125,0.53737829961811,"3",2.86105737022739,2.9637254774189,47.4196076387025,1,1,"evening",2.94443897916644,54
5.95,16,5,3,34.1833333333333,2,2,19.05,9,0.866025403784439,0.5,1.58442548924307,0.0877620672842516,0.0463508187979446,"2",1.9387416595767,1.38629436111989,47.3881622442815,1,1,"evening",1.09861228866811,4
10.47,1,6,6.5,38.45,2,1,11.18,9,0.5,0.25881904510252,2.02548524338928,0.169050715214564,0.0526784198540775,"1",2.43973493114128,2.01490302054226,77.4730211398501,1,1,"night",1.09861228866811,2
6,8,5,9,60,2,2,8.16,5,-0.866025403784438,-1,2.38474885883108,0.15,0.0397458143138513,"2",1.94591014905531,2.30258509299405,138.155105579643,1,1,"afternoon",1.09861228866811,4
4.12,10,2,3.43,24.65,1,1,3.06,6,-0.866025403784439,-0.866025403784439,1.25157600901979,0.139148073022312,0.0507738746052653,"1",1.63315443905142,1.48839958405704,36.6890497470061,1,1,"afternoon",0.693147180559945,1
8.01,8,5,3.42,14.1166666666667,1,1,4.07,5,-0.866025403784438,-1,1.24527749819616,0.242266824085006,0.088213282044592,"1",2.19833507162025,1.48613969608961,20.9793387097983,1,1,"afternoon",0.693147180559945,1
1,15,2,1.28,11.7,1,1,4.65,7,1,0.258819045102521,8.28729657427114,0.109401709401709,0.708315946518901,"1",0.693147180559945,0.824175442966349,9.64285268270629,1,1,"afternoon",0.693147180559945,1
4.16,22.5,3,7.09,17.8666666666667,1,1,3.88,8,-0.707106781186547,0.793353340291235,2.66788583147721,0.396828358208955,0.149321968179695,"1",1.64093657949347,2.0906287310704,37.3525666617912,1,1,"night",0.693147180559945,1
8.76,9,2,2.99,10.2333333333333,1,1,2,3,-1,-0.965925826289068,0.372605358964229,0.292182410423453,0.0364109471300549,"1",2.278292400425,1.38379123090177,14.1607969295614,1,0,"afternoon",0.693147180559945,1
6.76,20,3,9.33,23.9333333333333,6,1,4.65,5,-0.866025403784439,1,7.16507773902611,0.38983286908078,0.299376507201648,"1",2.04898233419513,2.33505228313155,55.8855846429483,1,1,"evening",1.94591014905531,6
8.3,1.5,6,3.12,14.1,1,1,3.09,5,0.707106781186547,0.130526192220051,0.641876817500978,0.221276595744681,0.0455231785461687,"1",2.23001440015921,1.41585316336144,19.9635296033962,1,1,"night",0.693147180559945,1
5.59,10.5,1,9.34,46.2166666666667,3,1,4.71,4,-0.707106781186548,-0.793353340291235,5.7361418506386,0.202091597547782,0.124114140295101,"1",1.88555334851442,2.33601986908028,107.963051615994,1,0,"afternoon",1.38629436111989,3
2,8,4,8.92,22.7833333333333,1,1,7.06,5,-0.866025403784438,-1,6.69317754477472,0.39151426481346,0.293775166559242,"1",1.09861228866811,2.29455292129678,52.2775640568783,1,1,"afternoon",0.693147180559945,1
9.82,16,4,5.5,44.6333333333333,2,2,8.48,6,0.866025403784439,0.5,2.25996592220487,0.123226288274832,0.0506340385856206,"2",2.38139627341834,1.87180217690159,83.5447704957076,1,1,"evening",1.09861228866811,4
5.48,17.5,5,2.44,21.9,6,1,3.59,4,0.258819045102521,0.793353340291235,0.587199985142639,0.111415525114155,0.0268127847097095,"1",1.86872051036418,1.23547147138531,27.0568252233382,1,0,"evening",1.94591014905531,6
3,9.5,0,4.68,27.6666666666667,1,1,4.03,8,-0.965925826289068,-0.923879532511287,1.13605392382949,0.169156626506024,0.0410621900179333,"1",1.38629436111989,1.73695123273306,48.0556507722814,1,1,"afternoon",0.693147180559945,1
4.13,22,2,2.9,21,1,1,2.52,4,-0.866025403784439,0.866025403784439,2.02258030645512,0.138095238095238,0.0963133479264344,"1",1.63510565918268,1.3609765531356,28.5805076158476,1,0,"night",0.693147180559945,1
4,21,5,1.79,28.9333333333333,2,1,4.06,4,-1,0.965925826289068,0.702787549593509,0.0618663594470046,0.0242898922670568,"1",1.6094379124341,1.02604159583327,29.6868035061094,1,0,"night",1.09861228866811,2
10.23,22,5,4.62,12,3,3,11.42,4,-0.866025403784439,0.866025403784439,1.62829017736086,0.385,0.135690848113405,"3",2.41858876875035,1.7263316639056,20.7159799668672,1,0,"night",1.38629436111989,9
6.21,7.5,5,14.3,47.0333333333333,2,2,7.52,5,-0.707106781186547,-0.99144486137381,4.67512666156417,0.304039688164422,0.0994002833784019,"2",1.97546895129686,2.72785282839839,128.300011362338,1,1,"afternoon",1.09861228866811,4
17.59,18.5,5,9.29,35.8833333333333,12,1,9.1,4,-0.25881904510252,0.923879532511287,3.90674061411844,0.258894565722248,0.108873403087369,"1",2.92262380173335,2.33117254984596,83.6502416636391,1,0,"evening",2.56494935746154,12
13.29,8.5,5,6.29,46.9833333333333,2,2,5.75,5,-0.965925826289068,-0.99144486137381,2.91326531208792,0.133877261440227,0.0620063564119457,"2",2.65955999194178,1.98650354602057,93.3325582705329,1,1,"afternoon",1.09861228866811,4
25.66,19,6,11.85,19,24,4,23.14,9,-0.499999999999999,0.965925826289068,4.58883231557459,0.623684210526316,0.241517490293399,"4",3.28316431475056,2.55334381134123,48.5135324154833,1,1,"evening",3.2188758248682,96
3.62,10,4,3.29,24.9333333333333,1,1,3.76,5,-0.866025403784439,-0.866025403784439,7.97531649220902,0.131951871657754,0.319865634714266,"1",1.53039470509365,1.45628673293993,36.3100825413021,1,1,"afternoon",0.693147180559945,1
8.83,18,0,6.8,20.5166666666667,6,1,4.19,5,3.67394039744206e-16,0.866025403784439,4.90807138909429,0.331437855402112,0.239223625788511,"1",2.28543893415908,2.05412373369555,42.1437719363204,1,1,"evening",1.94591014905531,6
10.86,22,4,3.97,22.3,1,1,4.02,7,-0.866025403784439,0.866025403784439,2.83563907310589,0.178026905829596,0.127158702829861,"1",2.47317139356958,1.60341984010854,35.7562624344204,1,1,"night",0.693147180559945,1
4.65,21,5,4.75,33.4666666666667,6,1,8.42,4,-1,0.965925826289068,2.2562445171332,0.141932270916335,0.0674176648545778,"1",1.73165554515835,1.74919985480926,58.5398884742833,1,0,"night",1.94591014905531,6
3.25,9,0,4.41,23.3666666666667,1,1,3.41,4,-1,-0.965925826289068,1.25795603937005,0.188730385164051,0.0538354938389464,"1",1.44691898293633,1.68824909285839,39.4487538031244,1,0,"afternoon",0.693147180559945,1
4,1,2,1.08,26.4833333333333,1,1,6.61,6,0.5,0.25881904510252,0.872715521044135,0.0407803650094399,0.0329533865718364,"1",1.6094379124341,0.732367893713227,19.3955430518386,1,1,"night",0.693147180559945,1
6,1.5,5,7.36,25.85,1,1,5.45,3,0.707106781186547,0.130526192220051,3.54032926948187,0.284719535783366,0.136956644854231,"1",1.94591014905531,2.12345842709661,54.8914003404474,1,0,"night",0.693147180559945,1
6,3.5,0,0.99,15.7666666666667,1,1,3.09,6,0.965925826289068,-0.38268343236509,0.269118660119184,0.0627906976744186,0.0170688367940286,"1",1.94591014905531,0.688134638736401,10.8495894707439,1,1,"night",0.693147180559945,1
3,20.5,3,5.18,32.4666666666667,12,2,6.18,5,-0.965925826289068,0.99144486137381,2.56362857420074,0.159548254620123,0.0789618657351358,"2",1.38629436111989,1.8213182714696,59.1321332137131,1,1,"evening",2.56494935746154,24
5,12,6,3.91,31.4666666666667,6,2,6.1,3,-2.44929359829471e-16,-0.5,1.69548643289889,0.124258474576271,0.0538819840963629,"2",1.79175946922805,1.59127394180643,50.0720867021757,1,0,"afternoon",1.94591014905531,12
13,17,5,1.66,15.0666666666667,6,1,3.09,8,0.5,0.707106781186548,1.15884570936833,0.110176991150442,0.076914538232411,"1",2.63905732961526,0.978326122793608,14.7401135834237,1,1,"evening",1.94591014905531,6
3,8.5,2,7.47,30.9,1,1,13.42,6,-0.965925826289068,-0.99144486137381,2.64263720771329,0.241747572815534,0.0855222397318217,"1",1.38629436111989,2.13653050866396,66.0187927177165,1,1,"afternoon",0.693147180559945,1
10,19.5,5,11.05,39.65,12,3,11.62,6,-0.707106781186547,0.99144486137381,8.50637946222377,0.278688524590164,0.214536682527712,"3",2.39789527279837,2.48906465993666,98.6914137664887,1,1,"evening",2.56494935746154,36
7,21.5,5,6.9,28.85,1,1,4.02,6,-0.965925826289068,0.923879532511287,4.04525772551051,0.239168110918544,0.140216905563623,"1",2.07944154167984,2.06686275947298,59.6289906107954,1,1,"night",0.693147180559945,1
3,6.5,0,3.7,23.1166666666667,1,1,5.02,6,-0.258819045102521,-0.923879532511287,1.02593973981266,0.160057678442682,0.0443809548585143,"1",1.38629436111989,1.54756250871601,35.7744866598185,1,1,"afternoon",0.693147180559945,1
2,21.5,1,1.54,8.93333333333333,1,1,2.49,8,-0.965925826289068,0.923879532511287,0.696450273900598,0.172388059701493,0.077960851556037,"1",1.09861228866811,0.932164081030445,8.32733245720531,1,1,"night",0.693147180559945,1
17.22,14.5,4,13,46.5166666666667,2,2,7.67,8,0.965925826289068,0.130526192220052,6.09275899282565,0.279469724113221,0.130980128831795,"2",2.90251989183181,2.63905732961526,122.760150115937,1,1,"afternoon",1.09861228866811,4
11.79,19.5,5,2.64,23.9666666666667,6,1,3.09,5,-0.707106781186547,0.99144486137381,1.33458392139582,0.110152990264256,0.0556850036743736,"1",2.54866361559075,1.29198368164865,30.964542236846,1,1,"evening",1.94591014905531,6
17.54,1,5,4.69,27.8333333333333,2,2,4.61,5,0.5,0.25881904510252,1.49096076024586,0.168502994011976,0.053567452463923,"2",2.91993056013771,1.73871024813824,48.3941019065143,1,1,"night",1.09861228866811,4
5.24,0.5,5,2.16,22.1833333333333,1,1,5.85,4,0.258819045102521,0.382683432365089,1.02658703450373,0.0973703981968445,0.0462774020061784,"1",1.83098018238134,1.15057202759882,25.5235228122338,1,0,"night",0.693147180559945,1
3,0,5,6.13,18.4,1,1,5.92,3,0,0.5,2.38226405697382,0.333152173913044,0.129470872661621,"1",1.38629436111989,1.9643112344262,36.1433267134422,1,0,"night",0.693147180559945,1
8.66,10,3,2.88,17.8666666666667,1,1,3.06,5,-0.866025403784439,-0.866025403784439,1.5084017000776,0.161194029850746,0.0844254682879253,"1",2.26799364822443,1.35583515363518,24.2242547449486,1,1,"afternoon",0.693147180559945,1
1,7,3,2.69,25.4166666666667,1,1,6.56,5,-0.5,-0.965925826289068,0.823727421544776,0.10583606557377,0.0324089477329092,"1",0.693147180559945,1.30562645805244,33.1846724754995,1,1,"afternoon",0.693147180559945,1
8.63,9,1,8.19,27.55,1,1,4.67,3,-1,-0.965925826289068,5.02561291967793,0.297277676950998,0.182417891821341,"1",2.26488322581003,2.2181159363676,61.1090940469273,1,0,"afternoon",0.693147180559945,1
4.33,4.5,6,3.99,16.25,1,1,5.39,6,0.707106781186548,-0.608761429008721,0.882421262402313,0.245538461538462,0.0543028469170654,"1",1.67335123817775,1.60743590976343,26.1208335336557,1,1,"night",0.693147180559945,1
5.99,10.5,3,5.88,29.6666666666667,3,1,4.32,8,-0.707106781186548,-0.793353340291235,2.22991523249736,0.198202247191011,0.0751656819942931,"1",1.94448055624572,1.92861865194525,57.2156866743759,1,1,"afternoon",1.38629436111989,3
3,0.5,0,1.25,21.0333333333333,1,1,4.49,3,0.258819045102521,0.382683432365089,1.28052543298664,0.0594294770206022,0.0608807654351808,"1",1.38629436111989,0.810930216216329,17.0565655477501,1,0,"night",0.693147180559945,1
